simFrame,simTime,wheelId_1,flags_1,wheelX_1,wheelY_1,wheelId_2,flags_2,wheelX_2,wheelY_2,wheelId_3,flags_3,wheelX_3,wheelY_3,wheelId_4,flags_4,wheelX_4,wheelY_4,id,lateralDist,yawRel,type,id.1,lateralDist.1,yawRel.1,type.1,id.2,lateralDist.2,yawRel.2,type.2,id.3,lateralDist.3,yawRel.3,type.3,id.4,lateralDist.4,yawRel.4,type.4,id.5,lateralDist.5,yawRel.5,type.5,id.6,lateralDist.6,yawRel.6,type.6,id.7,lateralDist.7,yawRel.7,type.7,id.8,lateralDist.8,yawRel.8,type.8,id.9,lateralDist.9,yawRel.9,type.9,id.10,lateralDist.10,yawRel.10,type.10,id.11,lateralDist.11,yawRel.11,type.11,id.12,lateralDist.12,yawRel.12,type.12,id.13,lateralDist.13,yawRel.13,type.13,objectId_0,X_0,Y_0,yaw_angle_0,Vx_0,Vy_0,Ax_0,Ay_0,objectId_1,X_1,Y_1,yaw_angle_1,Vx_1,Vy_1,Ax_1,Ay_1,objectId_2,X_2,Y_2,yaw_angle_2,Vx_2,Vy_2,Ax_2,Ay_2,playerId,lightMask,playerId.1,lightMask.1,playerId.2,lightMask.2,playerId.3,lightMask.3,playerId.4,lightMask.4,playerId.5,lightMask.5
956,15.9166674968,1.0,                    0x1,121.3771146658,-6.525703153,2.0,                    0x1,121.2135540707,-7.9966373656,3.0,                    0x1,119.4593654441,-7.8015802921,4.0,                    0x1,119.6229260392,-6.3306460796,0,1.7151230574,4.94798841828015e-05,2,1,1.7729268074,-0.0076572001,2,2,-1.6222285032,4.94798841828015e-05,1,3,-1.58032763,-0.0081914105,1,4,5.7101230621,4.94798841828015e-05,1,5,5.767926693,-0.0078315353,1,6,-4.7072286606,4.94798841828015e-05,1,7,-4.64945364,-0.0085843243,1,8,9.8072843552,4.94798841828015e-05,2,9,9.86414814,-0.0100138048,2,10,-8.272228241,4.94798841828015e-05,1,11,-8.2144527435,-0.0085652508,1,12,13.4672842026,4.94798841828015e-05,1,13,13.5249586105,-0.0100430949,1,2,146.3051208786,-10.2061368916,-0.1189473346,-4.0735807419,0.408247292,0.0013097933,0.0694882188,1.0,119.5411457416,-7.0661131858,-0.1107401252,9.5898809433,-1.0675141811,-0.0013555624,-0.0698711872,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
957,15.9333341643,1.0,                    0x1,121.5370092649,-6.5437331878,2.0,                    0x1,121.3732731355,-8.0146478735,3.0,                    0x1,119.6191077987,-7.8193814637,4.0,                    0x1,119.7828439281,-6.3484667779,0,1.715159893,5.16176041855942e-05,2,1,1.7716932297,-0.0076682875,2,2,-1.6222954988,5.16176041855942e-05,1,3,-1.5816706419,-0.0079253353,1,4,5.7101597786,5.16176041855942e-05,1,5,5.7666931152,-0.0077523068,1,6,-4.7072954178,5.16176041855942e-05,1,7,-4.6507906914,-0.008511845,1,8,9.8069753647,5.16176041855942e-05,2,9,9.862569809,-0.0098726442,2,10,-8.2722959518,5.16176041855942e-05,1,11,-8.2157897949,-0.0084722675,1,12,13.4669752121,5.16176041855942e-05,1,13,13.5233802795,-0.0099078454,1,2,146.3970592107,-10.2171247744,-0.1189482883,-4.0735592842,0.409389019,0.0012728136,0.0689932937,1.0,119.7009758634,-7.0839241208,-0.1108594611,9.5898590088,-1.0686619282,-0.001317428,-0.0693665966,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
958,15.9500008319,1.0,                    0x1,121.6969030159,-6.5617805899,2.0,                    0x1,121.5329926586,-8.0326758732,3.0,                    0x1,119.7788504633,-7.837201685,4.0,                    0x1,119.9427608206,-6.3663064018,0,1.7151969671,5.37404048372991e-05,2,1,1.7704786062,-0.0074233618,2,2,-1.6223623753,5.37404048372991e-05,1,3,-1.5829948187,-0.0079482235,1,4,5.7101969719,5.37404048372991e-05,1,5,5.765478611,-0.0075950362,1,6,-4.707362175,5.37404048372991e-05,1,7,-4.6521086693,-0.0083444752,1,8,9.8066654205,5.37404048372991e-05,2,9,9.8610095978,-0.0097774696,2,10,-8.272362709,5.37404048372991e-05,1,11,-8.2171077728,-0.0083263554,1,12,13.4666662216,5.37404048372991e-05,1,13,13.5218200684,-0.0098063741,1,2,146.488997531,-10.2281127556,-0.1189492419,-4.0735402107,0.4105223417,0.0012354042,0.0684978403,1.0,119.8608056419,-7.1017540434,-0.1109779105,9.5898389816,-1.0698012114,-0.0012788931,-0.0688617229,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
959,15.9666674994,1.0,                    0x1,121.856795941,-6.579845246,2.0,                    0x1,121.6927126403,-8.0507212493,3.0,                    0x1,119.9385934405,-7.8550408146,4.0,                    0x1,120.1026767412,-6.3841648114,0,1.7152341604,5.58631363674067e-05,2,1,1.7692826986,-0.007430566,2,2,-1.6224292517,5.58631363674067e-05,1,3,-1.5843002796,-0.0076907319,1,4,5.7102341652,5.58631363674067e-05,1,5,5.7642827034,-0.0075157946,1,6,-4.707429409,5.58631363674067e-05,1,7,-4.6534080505,-0.0082758106,1,8,9.8063564301,5.58631363674067e-05,2,9,9.8594675064,-0.0096370066,2,10,-8.2724294662,5.58631363674067e-05,1,11,-8.2184076309,-0.0082362331,1,12,13.4663562775,5.58631363674067e-05,1,13,13.5202789307,-0.0096721109,1,2,146.5809358398,-10.2391008329,-0.1189506724,-4.0735206604,0.411647439,0.0011972962,0.0680009333,1.0,120.0206350908,-7.119602813,-0.1110954881,9.5898189545,-1.0709320307,-0.0012396883,-0.0683556348,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
960,15.9833341669,1.0,                    0x1,122.0166880462,-6.5979269882,2.0,                    0x1,121.8524331084,-8.0687838366,3.0,                    0x1,120.0983367547,-7.8728987134,4.0,                    0x1,120.2625916925,-6.4020418649,0,1.7152713537,5.7970843045041e-05,2,1,1.7681055069,-0.0074359123,2,2,-1.6224960089,5.7970843045041e-05,1,3,-1.5855871439,-0.0077217263,1,4,5.7102713585,5.7970843045041e-05,1,5,5.7631053925,-0.0074365619,1,6,-4.7074961662,5.7970843045041e-05,1,7,-4.6546888351,-0.0081127323,1,8,9.8060464859,5.7970843045041e-05,2,9,9.8579444885,-0.0095425453,2,10,-8.2724962234,5.7970843045041e-05,1,11,-8.2196884155,-0.008093182,1,12,13.466047287,5.7970843045041e-05,1,13,13.5187568665,-0.0095716333,1,2,146.6728741374,-10.2500890037,-0.1189516261,-4.0735025406,0.4127641916,0.001159168,0.0675034952,1.0,120.1804642236,-7.1374702891,-0.1112121791,9.589799881,-1.0720543861,-0.001200491,-0.0678492486,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
961,16.0000008345,1.0,                    0x1,122.1765793537,-6.6160257026,2.0,                    0x1,122.0121540632,-8.0868635195,3.0,                    0x1,120.2580804085,-7.8907752394,4.0,                    0x1,120.422505699,-6.4199374225,0,1.7153087854,6.00783714617137e-05,2,1,1.7669466734,-0.007184702,2,2,-1.6225626469,6.00783714617137e-05,1,3,-1.5868555307,-0.0074728173,1,4,5.7103090286,6.00783714617137e-05,1,5,5.7619466782,-0.0072792238,1,6,-4.7075624466,6.00783714617137e-05,1,7,-4.6559514999,-0.0080483593,1,8,9.8057374954,6.00783714617137e-05,2,9,9.8564405441,-0.0094027799,2,10,-8.2725629807,6.00783714617137e-05,1,11,-8.2209510803,-0.0080063976,1,12,13.4657373428,6.00783714617137e-05,1,13,13.5172519684,-0.0094383564,1,2,146.7648124242,-10.2610772657,-0.1189525798,-4.0734848976,0.4138727188,0.0011206306,0.0670049432,1.0,120.3402930538,-7.155356331,-0.1113279983,9.5897817612,-1.0731683969,-0.0011609116,-0.0673419759,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
962,16.016667502,1.0,                    0x1,122.3364698696,-6.634141221,2.0,                    0x1,122.1718755327,-8.1049601327,3.0,                    0x1,120.4178244266,-7.9086702535,4.0,                    0x1,120.5824187634,-6.4378513419,0,1.7153463364,6.21707658865489e-05,2,1,1.7658061981,-0.0071861316,2,2,-1.6226292849,6.21707658865489e-05,1,3,-1.5881056786,-0.0075114411,1,4,5.7103462219,6.21707658865489e-05,1,5,5.7608060837,-0.0071999775,1,6,-4.7076292038,6.21707658865489e-05,1,7,-4.6571955681,-0.0078886189,1,8,9.8054275513,6.21707658865489e-05,2,9,9.8549537659,-0.0093090311,2,10,-8.2726287842,6.21707658865489e-05,1,11,-8.2221946716,-0.0078666843,1,12,13.4654273987,6.21707658865489e-05,1,13,13.5157661438,-0.0093388744,1,2,146.8567507003,-10.2720656166,-0.1189535335,-4.0734682083,0.4149727821,0.0010819033,0.066505894,1.0,120.500121595,-7.1732607977,-0.111442931,9.589764595,-1.0742738247,-0.0011211688,-0.0668344274,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
963,16.0333341695,1.0,                    0x1,122.4963596082,-6.6522734021,2.0,                    0x1,122.3315975312,-8.1230735351,3.0,                    0x1,120.5775688225,-7.9265836147,4.0,                    0x1,120.7423308995,-6.4557834817,0,1.7153840065,6.4248e-05,2,1,1.7646839619,-0.0069306809,2,2,-1.6226958036,6.4248e-05,1,3,-1.5893374681,-0.0072711152,1,4,5.7103838921,6.4248e-05,1,5,5.7596840858,-0.0070426096,1,6,-4.707695961,6.4248e-05,1,7,-4.6584215164,-0.0078280605,1,8,9.8051185608,6.4248e-05,2,9,9.8534851074,-0.0091699809,2,10,-8.2726955414,6.4248e-05,1,11,-8.2234210968,-0.0077827615,1,12,13.4651184082,6.4248e-05,1,13,13.5142974854,-0.0092398981,1,2,146.948688966,-10.2830540541,-0.1189544871,-4.0734519958,0.4160645604,0.0010430072,0.0660057422,1.0,120.659949861,-7.1911835482,-0.111556977,9.5897474289,-1.0753707886,-0.0010812831,-0.0663259923,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
964,16.0500008371,1.0,                    0x1,122.6562485721,-6.6704221166,2.0,                    0x1,122.4913200501,-8.1412035967,3.0,                    0x1,120.7373135888,-7.9445151796,4.0,                    0x1,120.9022421108,-6.4737336995,0,1.7154217958,6.63174214423634e-05,2,1,1.7635797262,-0.0069281822,2,2,-1.6227622032,6.63174214423634e-05,1,3,-1.5905513763,-0.0070350808,1,4,5.710422039,6.63174214423634e-05,1,5,5.758579731,-0.0069633569,1,6,-4.7077622414,6.63174214423634e-05,1,7,-4.6596298218,-0.0076730889,1,8,9.8048086166,6.63174214423634e-05,2,9,9.8520336151,-0.0090769529,2,10,-8.2727622986,6.63174214423634e-05,1,11,-8.2246294022,-0.0076454324,1,12,13.4648084641,6.63174214423634e-05,1,13,13.5128469467,-0.0091081206,1,2,147.0406272217,-10.2940425761,-0.1189554408,-4.0734362602,0.417147994,0.0010040868,0.0655051265,1.0,120.8197778498,-7.2091244395,-0.1116701439,9.5897312164,-1.0764592886,-0.0010413982,-0.065817304,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
965,16.0666675046,1.0,                    0x1,122.8161367755,-6.6885872231,2.0,                    0x1,122.6510431037,-8.1593501767,3.0,                    0x1,120.8970587392,-7.9624648075,4.0,                    0x1,121.062152411,-6.4917018538,0,1.7154597044,6.8379e-05,2,1,1.7624934912,-0.0066684666,2,2,-1.6228286028,6.8379e-05,1,3,-1.5917474031,-0.0070861024,1,4,5.7104597092,6.8379e-05,1,5,5.7574934959,-0.0068059447,1,6,-4.7078285217,6.8379e-05,1,7,-4.6608200073,-0.0075195474,1,8,9.8044986725,6.8379e-05,2,9,9.8506011963,-0.0089842845,2,10,-8.2728290558,6.8379e-05,1,11,-8.2258195877,-0.0075648469,1,12,13.4644985199,6.8379e-05,1,13,13.5114145279,-0.0090101399,1,2,147.1325654675,-10.3050311805,-0.1189563945,-4.0734205246,0.4182229638,0.0009648194,0.0650041118,1.0,120.9796055751,-7.2270833307,-0.1117824316,9.589715004,-1.0775392056,-0.0010011907,-0.0653084219,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
966,16.0833341721,1.0,                    0x1,122.976024225,-6.7067685528,2.0,                    0x1,122.8107667204,-8.1775131091,3.0,                    0x1,121.0568042985,-7.9804323584,4.0,                    0x1,121.2220618031,-6.5096878021,0,1.7154977322,7.04178746673278e-05,2,1,1.7614248991,-0.0066620288,2,2,-1.6228948832,7.04178746673278e-05,1,3,-1.5929256678,-0.0068581742,1,4,5.7104978561,7.04178746673278e-05,1,5,5.7564249039,-0.0067266924,1,6,-4.7078948021,7.04178746673278e-05,1,7,-4.6619925499,-0.0074647111,1,8,9.8041887283,7.04178746673278e-05,2,9,9.8491859436,-0.0088463016,2,10,-8.2728948593,7.04178746673278e-05,1,11,-8.2269916534,-0.0074308557,1,12,13.4641885757,7.04178746673278e-05,1,13,13.5099992752,-0.0088793645,1,2,147.2245037037,-10.3160198651,-0.1189573482,-4.0734066963,0.4192897081,0.0009253114,0.0645023905,1.0,121.1394330508,-7.2450600802,-0.1118938252,9.5897006989,-1.0786107779,-0.0009607666,-0.0647990331,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
967,16.1000008397,1.0,                    0x1,123.135910943,-6.7249659914,2.0,                    0x1,122.9704909007,-8.1956922775,3.0,                    0x1,121.2165502698,-7.9984176898,4.0,                    0x1,121.3819703121,-6.5276914037,0,1.7155358791,7.24487763363868e-05,2,1,1.7603740692,-0.0063980562,2,2,-1.6229611635,7.24487763363868e-05,1,3,-1.5940862894,-0.0069168252,1,4,5.7105360031,7.24487763363868e-05,1,5,5.7553739548,-0.0065692523,1,6,-4.7079610825,7.24487763363868e-05,1,7,-4.6631474495,-0.0073154611,1,8,9.8038787842,7.24487763363868e-05,2,9,9.8477878571,-0.0087543624,2,10,-8.2729616165,7.24487763363868e-05,1,11,-8.228146553,-0.0072982949,1,12,13.4638786316,7.24487763363868e-05,1,13,13.5086021423,-0.0087823942,1,2,147.3164419306,-10.327008628,-0.1189583018,-4.073392868,0.4203480482,0.0008853369,0.0640000122,1.0,121.2992602909,-7.2630545467,-0.1120043397,9.5896863937,-1.0796737671,-0.0009198992,-0.0642891824,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
968,16.1166675072,1.0,                    0x1,123.29579694,-6.7431793838,2.0,                    0x1,123.130215666,-8.2138875286,3.0,                    0x1,121.3762966724,-8.0164206614,4.0,                    0x1,121.5418779465,-6.5457125166,0,1.7155741453,7.44642384233884e-05,2,1,1.7593405247,-0.0063876547,2,2,-1.6230273247,7.44642384233884e-05,1,3,-1.5952295065,-0.0066974801,1,4,5.7105741501,7.44642384233884e-05,1,5,5.7543406487,-0.0064899926,1,6,-4.7080273628,7.44642384233884e-05,1,7,-4.6642847061,-0.0072649163,1,8,9.80356884,7.44642384233884e-05,2,9,9.8464069366,-0.0086170873,2,10,-8.27302742,7.44642384233884e-05,1,11,-8.2292842865,-0.007222001,1,12,13.4635686874,7.44642384233884e-05,1,13,13.5072212219,-0.0086859316,1,2,147.4083801483,-10.3379974672,-0.1189587787,-4.0733804703,0.4213981032,0.0008454638,0.0634975854,1.0,121.4590873094,-7.281066589,-0.1121139675,9.5896730423,-1.0807284117,-0.0008791559,-0.0637794733,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
969,16.1333341748,1.0,                    0x1,123.4556822347,-6.7614086021,2.0,                    0x1,123.2899410239,-8.2320987336,3.0,                    0x1,121.5360435149,-8.0344411312,4.0,                    0x1,121.7017847258,-6.5637509996,0,1.7156124115,7.6471667853184e-05,2,1,1.7583243847,-0.0063753361,2,2,-1.6230934858,7.6471667853184e-05,1,3,-1.596355319,-0.0064824265,1,4,5.7106122971,7.6471667853184e-05,1,5,5.7533245087,-0.0064107329,1,6,-4.7080936432,7.6471667853184e-05,1,7,-4.6654047966,-0.007119481,1,8,9.8032588959,7.6471667853184e-05,2,9,9.8450431824,-0.0085258689,2,10,-8.2730932236,7.6471667853184e-05,1,11,-8.2304039001,-0.0070927781,1,12,13.4632587433,7.6471667853184e-05,1,13,13.5058584213,-0.0085566491,1,2,147.5003183572,-10.3489863807,-0.1189597324,-4.0733675957,0.4224395752,0.0008052907,0.0629945263,1.0,121.6189141203,-7.2990960654,-0.1122227162,9.5896596909,-1.081774354,-0.0008381348,-0.0632693172,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
970,16.1500008423,1.0,                    0x1,123.6155668178,-6.7796534754,2.0,                    0x1,123.449666987,-8.2503257245,3.0,                    0x1,121.6957908066,-8.0524789573,4.0,                    0x1,121.8616906373,-6.5818067082,0,1.7156509161,7.84561125328764e-05,2,1,1.7573255301,-0.0061050379,2,2,-1.623159647,7.84561125328764e-05,1,3,-1.5974640846,-0.0065529984,1,4,5.7106509209,7.84561125328764e-05,1,5,5.7523255348,-0.0062532583,1,6,-4.7081594467,7.84561125328764e-05,1,7,-4.6665081978,-0.0069764298,1,8,9.8029489517,7.84561125328764e-05,2,9,9.8436965942,-0.0084350258,2,10,-8.2731599808,7.84561125328764e-05,1,11,-8.2315073013,-0.0070193452,1,12,13.4629487991,7.84561125328764e-05,1,13,13.5045118332,-0.0084611978,1,2,147.5922565574,-10.3599753668,-0.118960686,-4.0733556747,0.4234727025,0.0007649889,0.0624911748,1.0,121.778740722,-7.3171428328,-0.1123305708,9.5896472931,-1.0828118324,-0.0007970065,-0.0627590492,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
971,16.1666675098,1.0,                    0x1,123.775450708,-6.7979138756,2.0,                    0x1,123.6093935632,-8.2685683725,3.0,                    0x1,121.855538556,-8.0705339978,4.0,                    0x1,122.0215957008,-6.599879501,0,1.7156895399,8.0425e-05,2,1,1.7563436031,-0.0060887448,2,2,-1.6232255697,8.0425e-05,1,3,-1.5985556841,-0.006346528,1,4,5.7106895447,8.0425e-05,1,5,5.7513437271,-0.006174006,1,6,-4.7082257271,8.0425e-05,1,7,-4.667593956,-0.0069311303,1,8,9.8026390076,8.0425e-05,2,9,9.8423671722,-0.0082988292,2,10,-8.2732257843,8.0425e-05,1,11,-8.2325935364,-0.0068929833,1,12,13.462638855,8.0425e-05,1,13,13.5031833649,-0.0083662532,1,2,147.6841947491,-10.3709644234,-0.1189616397,-4.0733447075,0.424497366,0.0007242105,0.0619872636,1.0,121.9385671284,-7.3352067494,-0.1124375388,9.589635849,-1.0838407278,-0.0007554227,-0.0622483976,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
972,16.1833341774,1.0,                    0x1,123.93533392,-6.8161896612,2.0,                    0x1,123.7691207669,-8.2868265363,3.0,                    0x1,122.0152867774,-8.0886061114,4.0,                    0x1,122.1814999305,-6.6179692363,0,1.7157281637,8.23782029328868e-05,2,1,1.7553786039,-0.0060705268,2,2,-1.6232916117,8.23782029328868e-05,1,3,-1.599630475,-0.0061438722,1,4,5.7107281685,8.23782029328868e-05,1,5,5.7503786087,-0.0060947603,1,6,-4.7082915306,8.23782029328868e-05,1,7,-4.6686635017,-0.0067918939,1,8,9.8023290634,8.23782029328868e-05,2,9,9.8410539627,-0.0082087144,2,10,-8.2732915878,8.23782029328868e-05,1,11,-8.2336626053,-0.006768052,1,12,13.4623289108,8.23782029328868e-05,1,13,13.5018701553,-0.0082384879,1,2,147.7761329326,-10.381953549,-0.1189621165,-4.0733337402,0.425513804,0.0006832174,0.0614834491,1.0,122.098393354,-7.3532876739,-0.1125436202,9.5896244049,-1.0848612785,-0.0007136447,-0.0617380142,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
973,16.2000008449,1.0,                    0x1,124.0952164727,-6.8344807042,2.0,                    0x1,123.9288486061,-8.3051000872,3.0,                    0x1,122.1750354795,-8.1066951562,4.0,                    0x1,122.3414033461,-6.6360757732,0,1.7157669067,8.43231973703951e-05,2,1,1.7544305325,-0.005793876,2,2,-1.6233575344,8.43231973703951e-05,1,3,-1.6006885767,-0.006226365,1,4,5.7107667923,8.43231973703951e-05,1,5,5.7494306564,-0.0059372447,1,6,-4.7083573341,8.43231973703951e-05,1,7,-4.6697158813,-0.0066545648,1,8,9.8020191193,8.43231973703951e-05,2,9,9.8397579193,-0.0081189601,2,10,-8.2733573914,8.43231973703951e-05,1,11,-8.2347154617,-0.0066993874,1,12,13.4620189667,8.43231973703951e-05,1,13,13.5005741119,-0.0081445472,1,2,147.8680711081,-10.3929427417,-0.1189630702,-4.0733246803,0.4265217185,0.0006420795,0.0609794189,1.0,122.2582194128,-7.3713854647,-0.1126488224,9.5896148682,-1.0858732462,-0.0006717418,-0.0612275824,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
974,16.2166675124,1.0,                    0x1,124.2550983727,-6.8527868355,2.0,                    0x1,124.0885771093,-8.3233888591,3.0,                    0x1,122.3347846875,-8.1248009922,4.0,                    0x1,122.5013059509,-6.6541989686,0,1.715805769,8.6245e-05,2,1,1.7534989119,-0.0057716537,2,2,-1.6234233379,8.6245e-05,1,3,-1.6017299891,-0.0060318154,1,4,5.7108058929,8.6245e-05,1,5,5.7484989166,-0.005857999,1,6,-4.7084236145,8.6245e-05,1,7,-4.6707520485,-0.0066159409,1,8,9.8017082214,8.6245e-05,2,9,9.8384780884,-0.0079838419,2,10,-8.2734231949,8.6245e-05,1,11,-8.235751152,-0.0065773171,1,12,13.4617080688,8.6245e-05,1,13,13.4992952347,-0.0080511225,1,2,147.9600092758,-10.4039319999,-0.1189635471,-4.0733156204,0.4275212884,0.0006005399,0.0604752407,1.0,122.4180453192,-7.3894999804,-0.1127531305,9.5896053314,-1.08687675,-0.0006294567,-0.0607171655,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
975,16.23333418,1.0,                    0x1,124.414979643,-6.8711079407,2.0,                    0x1,124.2483062775,-8.3416927353,3.0,                    0x1,122.4945344048,-8.1429234766,4.0,                    0x1,122.6612077703,-6.672338682,0,1.7158447504,8.81584419403225e-05,2,1,1.7525838614,-0.0057474836,2,2,-1.6234892607,8.81584419403225e-05,1,3,-1.6027548313,-0.0058415574,1,4,5.7108449936,8.81584419403225e-05,1,5,5.7475838661,-0.0057787518,1,6,-4.708489418,8.81584419403225e-05,1,7,-4.6717715263,-0.0064824265,1,8,9.8013982773,8.81584419403225e-05,2,9,9.8372144699,-0.0078948177,2,10,-8.2734889984,8.81584419403225e-05,1,11,-8.2367706299,-0.0064571542,1,12,13.4613981247,8.81584419403225e-05,1,13,13.4980316162,-0.0079248594,1,2,148.0519474358,-10.414921322,-0.1189645007,-4.0733075142,0.4285123944,0.0005590757,0.0599705573,1.0,122.5778710876,-7.4076310793,-0.1128565595,9.5895967484,-1.0878716707,-0.0005872659,-0.0602064021,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
976,16.2500008475,1.0,                    0x1,124.5748602746,-6.8894438491,2.0,                    0x1,124.4080361236,-8.3600115482,3.0,                    0x1,122.6542846409,-8.1610624677,4.0,                    0x1,122.8211087919,-6.6904947686,0,1.7158838511,9.00485974852927e-05,2,1,1.7516851425,-0.0054644803,2,2,-1.623554945,9.00485974852927e-05,1,3,-1.6037635803,-0.0059359712,1,4,5.7108836174,9.00485974852927e-05,1,5,5.7466850281,-0.0056212121,1,6,-4.7085552216,9.00485974852927e-05,1,7,-4.6727743149,-0.0063512963,1,8,9.8010873795,9.00485974852927e-05,2,9,9.8359670639,-0.0078061684,2,10,-8.2735548019,9.00485974852927e-05,1,11,-8.2377738953,-0.0063927812,1,12,13.4610881805,9.00485974852927e-05,1,13,13.4967851639,-0.0078324461,1,2,148.1438855884,-10.4259107062,-0.1189649776,-4.073299408,0.4294950962,0.0005173995,0.059466073,1.0,122.7376967164,-7.4257786182,-0.1129590943,9.5895881653,-1.0888581276,-0.0005448817,-0.0596959926,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
